"map_name","start_state","time","h type","h_start","h_genarate","h_expend","number of max pivot","use black list","genarate","expend","open is beter","new is beter","cost"
"./config/maze_11_11_config.csv","((2, 1), (2, 11), (2, 8), (7, 4), (2, 11), (4, 5))",35.0845947265625,"singlton",10,19.9774248710845,10.7795484727756,5,0,75437,753,158255,24304,"[1, 0, 11, 11, 12, 11]"
"./config/maze_11_11_config.csv","((2, 1), (2, 11), (2, 8), (7, 4), (2, 11), (4, 5))",21.9873983860016,"max",12,21.9351988217968,10.5,5,0,2716,8,2551,22,"[1, 11, 11, 11, 12, 11]"
"./config/maze_11_11_config.csv","((2, 1), (2, 11), (2, 8), (7, 4), (2, 11), (4, 5))",21.3308804035187,"mtsp",12,21.90058910162,10.5,5,0,2716,8,2551,22,"[1, 11, 11, 11, 12, 11]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2), (3, 5), (1, 9), (7, 4), (8, 11))",1.03167223930359,"singlton",7,16.0878441655741,6.95744680851064,5,0,5339,141,3005,804,"[0, 0, 0, 7, 8, 6]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2), (3, 5), (1, 9), (7, 4), (8, 11))",4.5766773223877,"max",8,16.3293745051465,6.4,5,0,1263,5,294,18,"[0, 8, 7, 8, 8, 4]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2), (3, 5), (1, 9), (7, 4), (8, 11))",4.31443643569946,"mtsp",8,16.1916072842439,6.4,5,0,1263,5,294,18,"[0, 8, 7, 8, 8, 4]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9), (6, 1), (7, 6), (9, 11), (2, 10))",1.06679511070251,"singlton",16,19.0532596041909,13.3333333333333,5,0,3436,6,3559,420,"[14, 16, 14, 16, 15, 16]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9), (6, 1), (7, 6), (9, 11), (2, 10))",10.8765823841095,"max",16,19.2339930151339,13.3333333333333,5,0,3436,6,3559,420,"[14, 16, 14, 16, 15, 16]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9), (6, 1), (7, 6), (9, 11), (2, 10))",121.883688926697,"mtsp",16,21.7192467253997,12.4287356321839,5,0,42906,870,244189,13129,"[16, 16, 14, 0, 3, 15]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3), (1, 10), (2, 5), (2, 3), (11, 11))",0.306794166564941,"singlton",8,15.150225660864,6.4,5,0,1551,5,214,0,"[1, 1, 7, 5, 8, 7]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3), (1, 10), (2, 5), (2, 3), (11, 11))",8.01400971412659,"max",8,16.6009026434558,6.4,5,0,1551,5,214,0,"[1, 1, 7, 5, 8, 7]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3), (1, 10), (2, 5), (2, 3), (11, 11))",7.80642151832581,"mtsp",8,16.57833655706,6.4,5,0,1551,5,214,0,"[1, 1, 7, 5, 8, 7]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1), (6, 8), (9, 4), (1, 11), (10, 9))",2.12666583061218,"singlton",13,18.9650667840892,10.8333333333333,5,0,6813,6,12200,504,"[13, 10, 8, 12, 11, 8]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1), (6, 8), (9, 4), (1, 11), (10, 9))",24.1559076309204,"max",13,19.8505797739615,10.8333333333333,5,0,6813,6,12200,504,"[13, 10, 8, 12, 11, 8]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1), (6, 8), (9, 4), (1, 11), (10, 9))",-1,"mtsp",13,20.9438298612837,10.6622516556291,5,0,80452,302,258313,20421,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10), (6, 7), (10, 1), (1, 11), (7, 4))",0.332015037536621,"singlton",11,18.1268973891925,8.8,5,0,1647,5,2078,30,"[11, 8, 8, 8, 7, 8]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10), (6, 7), (10, 1), (1, 11), (7, 4))",5.55113196372986,"max",11,19.4444444444444,8.8,5,0,1647,5,2078,30,"[11, 8, 8, 8, 7, 8]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10), (6, 7), (10, 1), (1, 11), (7, 4))",29.4589233398437,"mtsp",11,18.3021354484442,8,5,0,8195,21,15818,536,"[11, 8, 8, 8, 7, 8]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2), (1, 10), (2, 2), (11, 10), (4, 2))",6.66092324256897,"singlton",8,19.7193685391458,9.36138613861386,5,0,37437,404,38546,5237,"[0, 0, 11, 8, 11, 8]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2), (1, 10), (2, 2), (11, 10), (4, 2))",87.4899299144745,"max",9,20.0564544619515,9.09401709401709,5,0,28306,234,30188,4179,"[0, 0, 11, 8, 11, 8]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2), (1, 10), (2, 2), (11, 10), (4, 2))",152.511559009552,"mtsp",9,21.0281096275474,9.08874801901743,5,0,56920,631,79288,11924,"[3, 0, 10, 11, 3, 8]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2), (8, 3), (1, 1), (4, 2), (2, 7))",-1,"singlton",10,22.6646317959306,10.5914634146341,5,0,604461,492,1661114,188647,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2), (8, 3), (1, 1), (4, 2), (2, 7))",-1,"max",11,21.1505412013318,9.9,5,0,81393,10,148357,14386,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2), (8, 3), (1, 1), (4, 2), (2, 7))",-1,"mtsp",11,20.9322903245598,10.0833333333333,5,0,81495,12,148381,14386,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4), (6, 6), (7, 4), (7, 10), (11, 6))",2.38593411445618,"singlton",11,17.7114437469821,8.8,5,0,10355,5,5837,801,"[11, 9, 11, 11, 11, 4]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4), (6, 6), (7, 4), (7, 10), (11, 6))",34.4812088012695,"max",11,17.8719459198455,8.8,5,0,10355,5,5837,801,"[11, 9, 11, 11, 11, 4]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4), (6, 6), (7, 4), (7, 10), (11, 6))",-1,"mtsp",11,21.4017002966119,9.36764705882353,5,0,95748,204,339578,13233,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5), (9, 2), (8, 8), (1, 8), (10, 8))",110.940944194794,"singlton",6,21.5469291119261,7.71428571428571,5,0,215410,21,1174156,78016,"[6, 9, 5, 6, 8, 4]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5), (9, 2), (8, 8), (1, 8), (10, 8))",186.86176943779,"max",9,20.9859354089337,6.75,5,0,39603,4,83227,4721,"[6, 9, 5, 6, 8, 4]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5), (9, 2), (8, 8), (1, 8), (10, 8))",181.429864406586,"mtsp",9,20.7577456253314,6.75,5,0,39603,4,83227,4721,"[6, 9, 5, 6, 8, 4]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11), (1, 9), (8, 11), (9, 2), (3, 5))",0.684811353683472,"singlton",12,21.6743285748851,10,5,0,4133,6,3898,244,"[6, 12, 12, 10, 11, 12]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11), (1, 9), (8, 11), (9, 2), (3, 5))",12.0210978984833,"max",12,21.8698282119526,10,5,0,4133,6,3898,244,"[6, 12, 12, 10, 11, 12]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11), (1, 9), (8, 11), (9, 2), (3, 5))",33.1679978370666,"mtsp",12,19.9863628207429,9.08108108108108,5,0,11146,37,9204,2044,"[6, 0, 0, 12, 12, 11]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3), (11, 2), (1, 9), (9, 4), (6, 4))",1.12982845306396,"singlton",8,16.1906653426018,7,5,0,5035,8,1120,375,"[2, 6, 8, 8, 7, 7]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3), (11, 2), (1, 9), (9, 4), (6, 4))",21.8645346164703,"max",8,16.807268722467,6.66666666666667,5,0,4540,6,867,375,"[2, 6, 8, 8, 7, 7]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3), (11, 2), (1, 9), (9, 4), (6, 4))",311.759443759918,"mtsp",8,20.4962108920152,6.66666666666667,5,0,52387,6,278971,15442,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5), (10, 1), (6, 6), (8, 4), (4, 11))",3.21117615699768,"singlton",12,18.1787634408602,9.6,5,0,8184,5,39872,327,"[11, 12, 12, 12, 7, 1]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5), (10, 1), (6, 6), (8, 4), (4, 11))",34.8045780658722,"max",12,19.5895650048876,9.6,5,0,8184,5,39872,327,"[11, 12, 12, 12, 7, 1]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5), (10, 1), (6, 6), (8, 4), (4, 11))",33.5363886356354,"mtsp",12,19.5894428152493,9.6,5,0,8184,5,39872,327,"[11, 12, 12, 12, 7, 1]"
"./config/maze_11_11_config.csv","((10, 9), (4, 9), (11, 6), (6, 11), (2, 7), (9, 6))",52.6547322273254,"singlton",11,19.3397382209825,10.4210526315789,5,0,144473,19,421816,57395,"[3, 11, 9, 6, 2, 6]"
"./config/maze_11_11_config.csv","((10, 9), (4, 9), (11, 6), (6, 11), (2, 7), (9, 6))",129.316423177719,"max",11,20.9907382905531,8.8,5,0,22674,5,30690,1599,"[3, 11, 9, 6, 2, 6]"
"./config/maze_11_11_config.csv","((10, 9), (4, 9), (11, 6), (6, 11), (2, 7), (9, 6))",-1,"mtsp",11,20.5829629419925,8.8,5,0,35323,10,84343,7878,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((1, 4), (4, 1), (8, 11), (4, 11), (1, 8), (1, 8))",0.274382352828979,"singlton",12,18.3091603053435,10.2857142857143,5,0,1048,7,830,13,"[3, 12, 12, 12, 10, 8]"
"./config/maze_11_11_config.csv","((1, 4), (4, 1), (8, 11), (4, 11), (1, 8), (1, 8))",4.04580879211426,"max",12,19.2232824427481,10.2857142857143,5,0,1048,7,830,13,"[3, 12, 12, 12, 10, 8]"
"./config/maze_11_11_config.csv","((1, 4), (4, 1), (8, 11), (4, 11), (1, 8), (1, 8))",3.82961392402649,"mtsp",12,18.9704198473282,10.2857142857143,5,0,1048,7,830,13,"[3, 12, 12, 12, 10, 8]"
"./config/maze_11_11_config.csv","((8, 11), (6, 10), (8, 4), (4, 5), (4, 11), (4, 10))",-1,"singlton",9,20.2632891387886,9.82476190476191,5,0,601130,525,1932081,191857,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((8, 11), (6, 10), (8, 4), (4, 5), (4, 11), (4, 10))",-1,"max",12,21.2279533276579,6,5,0,19969,2,27981,0,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((8, 11), (6, 10), (8, 4), (4, 5), (4, 11), (4, 10))",-1,"mtsp",12,21.2221443237017,6,5,0,19969,2,27981,0,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((6, 10), (1, 1), (7, 10), (3, 7), (7, 4), (4, 11))",-1,"singlton",10,22.6587985994027,10.8024494142705,5,0,671999,3756,1262917,172292,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((6, 10), (1, 1), (7, 10), (3, 7), (7, 4), (4, 11))",68.2158470153809,"max",14,21.7939477034571,12,5,0,10211,33,9820,2134,"[5, 4, 12, 0, 13, 14]"
"./config/maze_11_11_config.csv","((6, 10), (1, 1), (7, 10), (3, 7), (7, 4), (4, 11))",66.3477046489716,"mtsp",14,21.7605523455097,12,5,0,10211,33,9820,2134,"[5, 4, 12, 0, 13, 14]"
"./config/maze_11_11_config.csv","((9, 11), (9, 1), (11, 5), (2, 3), (7, 8), (1, 1))",0.660495519638062,"singlton",13,19.1150033046927,11.1428571428571,5,0,3026,7,2028,208,"[13, 13, 12, 12, 12, 6]"
"./config/maze_11_11_config.csv","((9, 11), (9, 1), (11, 5), (2, 3), (7, 8), (1, 1))",9.41812634468079,"max",13,19.2941176470588,11.1428571428571,5,0,3026,7,2028,208,"[13, 13, 12, 12, 12, 6]"
"./config/maze_11_11_config.csv","((9, 11), (9, 1), (11, 5), (2, 3), (7, 8), (1, 1))",187.62234711647,"mtsp",13,22.7398030179814,11.1545064377682,5,0,55335,699,72365,10112,"[0, 13, 12, 6, 5, 12]"
"./config/maze_11_11_config.csv","((7, 2), (6, 2), (2, 5), (9, 4), (8, 3), (9, 5))",-1,"singlton",9,18.4304355433686,8.96069868995633,5,0,417203,229,2141658,148878,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((7, 2), (6, 2), (2, 5), (9, 4), (8, 3), (9, 5))",71.8753871917725,"max",13,21.6678078841827,10.8333333333333,5,0,10223,6,9477,362,"[13, 5, 3, 2, 10, 13]"
"./config/maze_11_11_config.csv","((7, 2), (6, 2), (2, 5), (9, 4), (8, 3), (9, 5))",69.4721438884735,"mtsp",13,21.5509146043236,10.8333333333333,5,0,10223,6,9477,362,"[13, 5, 3, 2, 10, 13]"
"./config/maze_11_11_config.csv","((1, 3), (8, 4), (8, 10), (9, 5), (7, 6), (11, 6))",242.169954538345,"singlton",12,22.2866395375595,11.9854368932039,5,0,508433,824,1343058,402178,"[12, 12, 8, 10, 6, 5]"
"./config/maze_11_11_config.csv","((1, 3), (8, 4), (8, 10), (9, 5), (7, 6), (11, 6))",53.6535151004791,"max",12,20.0198843604569,11.4545454545455,5,0,14182,22,6393,4930,"[12, 12, 8, 10, 6, 5]"
"./config/maze_11_11_config.csv","((1, 3), (8, 4), (8, 10), (9, 5), (7, 6), (11, 6))",-1,"mtsp",12,18.7080349634311,8.34358974358974,5,0,78482,195,94450,26746,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((8, 11), (2, 8), (6, 2), (7, 2), (8, 3), (4, 4))",5.32246685028076,"singlton",10,20.1658876229428,8,5,0,20538,5,31955,3477,"[2, 8, 10, 9, 10, 10]"
"./config/maze_11_11_config.csv","((8, 11), (2, 8), (6, 2), (7, 2), (8, 3), (4, 4))",82.332377910614,"max",10,20.6240627130198,8,5,0,20538,5,31955,3477,"[2, 8, 10, 9, 10, 10]"
"./config/maze_11_11_config.csv","((8, 11), (2, 8), (6, 2), (7, 2), (8, 3), (4, 4))",79.7350585460663,"mtsp",10,20.6149089492648,8,5,0,20538,5,31955,3477,"[2, 8, 10, 9, 10, 10]"
"./config/maze_11_11_config.csv","((1, 10), (4, 7), (9, 4), (1, 5), (2, 8), (6, 10))",276.509116888046,"singlton",8,23.7802854157946,11.9041806530363,5,0,568574,3277,1027999,243585,"[0, 0, 12, 13, 12, 12]"
"./config/maze_11_11_config.csv","((1, 10), (4, 7), (9, 4), (1, 5), (2, 8), (6, 10))",-1,"max",13,24.4557133853687,10.5,5,0,41254,34,62369,11605,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((1, 10), (4, 7), (9, 4), (1, 5), (2, 8), (6, 10))",-1,"mtsp",13,24.4413390216706,10.5,5,0,41254,34,62369,11605,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((10, 1), (6, 4), (10, 8), (11, 1), (4, 1), (8, 4))",-1,"singlton",10,21.0128261161336,9.95983935742972,5,0,290579,249,1125228,109872,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((10, 1), (6, 4), (10, 8), (11, 1), (4, 1), (8, 4))",134.605794429779,"max",13,22.6555803019055,10.8333333333333,5,0,20205,6,45329,1401,"[12, 10, 13, 13, 9, 12]"
"./config/maze_11_11_config.csv","((10, 1), (6, 4), (10, 8), (11, 1), (4, 1), (8, 4))",129.176765203476,"mtsp",13,22.6353377876763,10.8333333333333,5,0,20205,6,45329,1401,"[12, 10, 13, 13, 9, 12]"
"./config/maze_11_11_config.csv","((4, 9), (4, 6), (2, 11), (4, 11), (8, 4), (7, 2))",13.522045135498,"singlton",9,22.8926352575718,8.88888888888889,5,0,46356,63,145236,17615,"[8, 0, 0, 9, 4, 10]"
"./config/maze_11_11_config.csv","((4, 9), (4, 6), (2, 11), (4, 11), (8, 4), (7, 2))",38.4844024181366,"max",10,19.5964031785864,8,5,0,4782,5,3287,204,"[8, 0, 9, 8, 4, 10]"
"./config/maze_11_11_config.csv","((4, 9), (4, 6), (2, 11), (4, 11), (8, 4), (7, 2))",37.7017126083374,"mtsp",10,19.5269761606023,8,5,0,4782,5,3287,204,"[8, 0, 9, 8, 4, 10]"
"./config/maze_11_11_config.csv","((3, 5), (4, 5), (11, 11), (9, 1), (4, 10), (6, 4))",10.9231677055359,"singlton",9,20.4141239685281,7.2,5,0,31266,5,119454,1256,"[7, 6, 9, 8, 9, 6]"
"./config/maze_11_11_config.csv","((3, 5), (4, 5), (11, 11), (9, 1), (4, 10), (6, 4))",179.201449632645,"max",9,22.9772276594384,7.2,5,0,31266,5,119454,1256,"[7, 6, 9, 8, 9, 6]"
"./config/maze_11_11_config.csv","((3, 5), (4, 5), (11, 11), (9, 1), (4, 10), (6, 4))",224.249074220657,"mtsp",9,22.6821796594982,7.64285714285714,5,0,35712,14,137659,3263,"[7, 7, 6, 9, 8, 9]"
"./config/maze_11_11_config.csv","((4, 10), (11, 3), (8, 8), (2, 5), (7, 4), (9, 11))",2.52484750747681,"singlton",8,16.9493700419972,6.4,5,0,12858,5,20757,847,"[8, 5, 7, 3, 7, 1]"
"./config/maze_11_11_config.csv","((4, 10), (11, 3), (8, 8), (2, 5), (7, 4), (9, 11))",69.9525549411774,"max",8,20.4034842121636,6.4,5,0,12858,5,20757,847,"[8, 5, 7, 3, 7, 1]"
"./config/maze_11_11_config.csv","((4, 10), (11, 3), (8, 8), (2, 5), (7, 4), (9, 11))",68.8711688518524,"mtsp",8,20.3972624047286,6.4,5,0,12858,5,20757,847,"[8, 5, 7, 3, 7, 1]"
"./config/maze_11_11_config.csv","((2, 3), (5, 4), (8, 10), (10, 11), (2, 8), (2, 7))",12.3510620594025,"singlton",10,20.2576470328408,10.558352402746,5,0,45279,437,64289,8706,"[11, 0, 10, 9, 10, 12]"
"./config/maze_11_11_config.csv","((2, 3), (5, 4), (8, 10), (10, 11), (2, 8), (2, 7))",26.3107216358185,"max",10,19.5103448275862,10.2857142857143,5,0,2755,7,1665,3,"[2, 1, 5, 9, 12, 12]"
"./config/maze_11_11_config.csv","((2, 3), (5, 4), (8, 10), (10, 11), (2, 8), (2, 7))",25.5761983394623,"mtsp",10,19.432667876588,10.2857142857143,5,0,2755,7,1665,3,"[2, 1, 5, 9, 12, 12]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11), (11, 3), (6, 10), (7, 10), (3, 5))",20.7145226001739,"singlton",10,19.7956661411702,10.4842105263158,5,0,67238,95,74168,21667,"[12, 10, 12, 10, 11, 10]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11), (11, 3), (6, 10), (7, 10), (3, 5))",211.983334302902,"max",12,25.0040518926604,10,5,0,28135,6,27696,1932,"[12, 10, 12, 10, 10, 12]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11), (11, 3), (6, 10), (7, 10), (3, 5))",208.2781894207,"mtsp",12,24.9901901546117,10,5,0,28135,6,27696,1932,"[12, 10, 12, 10, 10, 12]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4), (10, 9), (4, 10), (11, 5), (1, 10))",26.0399332046509,"singlton",10,17.3072832061239,9.984375,5,0,89878,256,96268,18818,"[12, 10, 12, 5, 8, 12]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4), (10, 9), (4, 10), (11, 5), (1, 10))",35.0202763080597,"max",12,20.7929602888087,9,5,0,11080,4,5775,1080,"[12, 8, 12, 2, 8, 8]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4), (10, 9), (4, 10), (11, 5), (1, 10))",34.2752678394318,"mtsp",12,20.7906137184116,9,5,0,11080,4,5775,1080,"[12, 8, 12, 2, 8, 8]"
"./config/maze_11_11_config.csv","((11, 10), (9, 6), (1, 5), (4, 7), (8, 11), (9, 6))",2.793212890625,"singlton",9,19.1210969767058,7.2,5,0,12106,5,22131,1105,"[5, 4, 9, 8, 2, 8]"
"./config/maze_11_11_config.csv","((11, 10), (9, 6), (1, 5), (4, 7), (8, 11), (9, 6))",72.9936211109161,"max",9,21.1864364777796,7.2,5,0,12106,5,22131,1105,"[5, 4, 9, 8, 2, 8]"
"./config/maze_11_11_config.csv","((11, 10), (9, 6), (1, 5), (4, 7), (8, 11), (9, 6))",-1,"mtsp",9,21.9450039557808,7.57894736842105,5,0,46767,19,96768,5031,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4), (2, 11), (7, 10), (2, 1), (7, 8))",30.5834286212921,"singlton",6,17.9798867026245,7.6270325203252,5,0,132748,984,109499,18143,"[3, 1, 0, 8, 9, 6]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4), (2, 11), (7, 10), (2, 1), (7, 8))",50.669881105423,"max",9,16.5538764266037,7.90384615384615,5,0,12705,52,5948,1089,"[4, 9, 0, 8, 9, 6]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4), (2, 11), (7, 10), (2, 1), (7, 8))",48.7035808563232,"mtsp",9,16.4805194805195,7.90384615384615,5,0,12705,52,5948,1089,"[4, 9, 0, 8, 9, 6]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10), (1, 8), (11, 4), (4, 10), (4, 5))",0.875123739242554,"singlton",8,17.5758196721311,6,5,0,3416,4,13943,324,"[1, 7, 3, 2, 8, 2]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10), (1, 8), (11, 4), (4, 10), (4, 5))",17.0748898983002,"max",8,19.1387587822014,6,5,0,3416,4,13943,324,"[1, 7, 3, 2, 8, 2]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10), (1, 8), (11, 4), (4, 10), (4, 5))",16.7255699634552,"mtsp",8,19.1112412177986,6,5,0,3416,4,13943,324,"[1, 7, 3, 2, 8, 2]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1), (2, 5), (7, 2), (2, 5), (7, 10))",12.3343665599823,"singlton",12,23.112537152121,11.8481012658228,5,0,44412,79,79744,17228,"[9, 10, 11, 12, 12, 12]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1), (2, 5), (7, 2), (2, 5), (7, 10))",56.6670072078705,"max",12,24.5196330489658,11.3684210526316,5,0,17114,19,17666,2635,"[9, 10, 11, 12, 12, 12]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1), (2, 5), (7, 2), (2, 5), (7, 10))",54.8437926769257,"mtsp",12,24.5068102444703,11.6923076923077,5,0,17180,39,17674,2635,"[9, 10, 11, 12, 12, 12]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8), (2, 7), (2, 1), (8, 4), (1, 11))",-1,"singlton",7,19.8281177145854,7.65375854214123,5,0,705605,439,1145700,260627,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8), (2, 7), (2, 1), (8, 4), (1, 11))",-1,"max",7,20.5805487536887,6.22222222222222,5,0,79635,9,199042,21410,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8), (2, 7), (2, 1), (8, 4), (1, 11))",-1,"mtsp",5,20.0502819039358,5.16666666666667,5,0,73784,12,103777,5059,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2), (9, 6), (9, 1), (10, 9), (4, 5))",1.05136108398438,"singlton",7,17.9235537190083,5.6,5,0,5324,5,4999,502,"[7, 0, 6, 6, 6, 4]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2), (9, 6), (9, 1), (10, 9), (4, 5))",30.2821249961853,"max",7,19.9137866265965,5.6,5,0,5324,5,4999,502,"[7, 0, 6, 6, 6, 4]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2), (9, 6), (9, 1), (10, 9), (4, 5))",29.6020848751068,"mtsp",7,19.814988730278,5.6,5,0,5324,5,4999,502,"[7, 0, 6, 6, 6, 4]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1), (1, 3), (1, 9), (7, 6), (8, 4))",0.326257467269897,"singlton",10,16.7659574468085,7.5,5,0,1410,4,274,12,"[4, 2, 10, 10, 6, 10]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1), (1, 3), (1, 9), (7, 6), (8, 4))",4.53172826766968,"max",10,17.0702127659574,7.5,5,0,1410,4,274,12,"[4, 2, 10, 10, 6, 10]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1), (1, 3), (1, 9), (7, 6), (8, 4))",75.9028604030609,"mtsp",8,17.6714958014211,8.296875,5,0,21674,192,17311,5888,"[2, 0, 10, 7, 6, 10]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7), (11, 2), (2, 11), (2, 1), (9, 5))",76.1715760231018,"singlton",7,20.1160113965284,8.88109756097561,5,0,220418,328,358060,45107,"[1, 0, 9, 9, 10, 10]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7), (11, 2), (2, 11), (2, 1), (9, 5))",-1,"max",7,21.3806548666125,8.30555555555556,5,0,82429,36,137393,13444,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7), (11, 2), (2, 11), (2, 1), (9, 5))",-1,"mtsp",7,22.2789321385233,8.39325842696629,5,0,107130,178,154272,21383,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8), (4, 5), (6, 10), (3, 5), (2, 5))",-1,"singlton",7,20.6880106215587,6.78787878787879,5,0,476013,33,3597645,220273,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8), (4, 5), (6, 10), (3, 5), (2, 5))",-1,"max",7,23.1080359543656,3.5,5,0,156198,2,378313,13443,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8), (4, 5), (6, 10), (3, 5), (2, 5))",-1,"mtsp",7,23.0867360657627,3.5,5,0,156198,2,378313,13443,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11), (4, 1), (11, 1), (7, 4), (6, 10))",1.19142723083496,"singlton",11,20.8232151529869,8.8,5,0,4118,5,13636,32,"[11, 9, 10, 9, 4, 11]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11), (4, 1), (11, 1), (7, 4), (6, 10))",14.1517732143402,"max",11,21.0896066051481,8.8,5,0,4118,5,13636,32,"[11, 9, 10, 9, 4, 11]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11), (4, 1), (11, 1), (7, 4), (6, 10))",-1,"mtsp",11,19.0209848061148,9.42799188640974,5,0,85824,493,350192,29988,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4), (6, 7), (10, 11), (10, 6), (8, 4))",-1,"singlton",9,24.3173979376669,10.8791208791209,5,0,483724,91,1171365,342596,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4), (6, 7), (10, 11), (10, 6), (8, 4))",-1,"max",12,26.7170490501262,9,5,0,78063,4,74401,29068,"[0, 0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4), (6, 7), (10, 11), (10, 6), (8, 4))",-1,"mtsp",12,26.7133725324417,9,5,0,78063,4,74401,29068,"[0, 0, 0, 0, 0, 0]"
